formula,bandgap_predicted
Ge0.25Te1Pb0.75,0.39993933512362634
Ge0.2Pb0.8Se1,0.4007984360985773
Ge0.2Te0.2Pb0.8Se0.8,0.24853720586631142
Ge0.2Te1Pb0.8,0.37848332257814155
Ge0.39Te1Pb0.61,0.46983197941189925
Ge0.3Pb0.7Se1,0.503383864332613
Ge0.3Te1Pb0.7,0.4165161086623696
Ge0.41Te1Pb0.59,0.46464948650842286
Ge0.4Te1Pb0.6,0.46288354768646445
Ge2Os,0.003330591431927524
Ge2Sb2Te5,0.36278960903619717
Ge3Bi3O10.5,2.7239645475344183
Ge3Sb,0.09649806745141747
Ge40Te5.3I8,0.7117486121598905
Ge5(Te4As)2,0.1489921818523828
GeAs3,0.02578599048867657
GeI2,1.5445720263563443
GeO2,5.218243308715794
GeP,0.973399451746421
GePb2(SeO3)4,3.948030605933677
GePbS3,2.1641074500674944
GePt2,0.0
GeRh,0.021420286162342147
GeTe2,0.35068621369131026
H2Se,0.0
H7Se2NO6,4.990875962386603
HPbI3,0.0
Hf(CoSi)2,0.0025472775120283083
Hf(CuP)2,0.01750043482185689
Hf(VGa2)2,0.0
Hf(VH2)2,0.0
Hf2Al3C4,0.0
Hf2Co4P3,0.0
Hf2Fe,0.012073252279055655
Hf2Ge,0.0
Hf2Hg,0.0
Hf2MnIr,0.0
Hf2Ni,0.009482309475443488
Hf2OsPd,0.0
Hf2ReRh,0.015653494942935005
Hf2S,0.05158343164477592
Hf2Si,0.00750942169077798
Hf2Tl,0.013023580828844682
Hf3(CuSi)4,0.0
Hf3(NiGe)4,0.0
Hf3P,0.0
Hf3P3Pd4,0.0
Hf3Sb,0.0
Hf3Zn3N,0.0
Hf4Al3,0.0
Hf4Co4Si7,0.0
Hf54Os17,0.0037006105258600274
Hf5CuPb3,0.0
Hf5Pb,0.0
Hf5Sb3,0.0
Hf5Sb9,0.0
Hf5Si4,0.0
Hf5Sn3,0.0
Hf5Sn4,0.0
Hf5Te4,0.02002717532110071
Hf6PbO18,0.08397819646410747
Hf7P4,0.0
HfAlPd2,0.0
HfAs2,0.0
HfAsRh,0.0019291972439801231
HfB,0.0
HfB4Ir3,0.0
HfC,0.03933474659809184
HfCo3B2,0.0
HfFe2,0.0
HfGaCo2,0.0
HfHg4(AsCl3)2,2.573015847993419
HfHg4(PCl3)2,3.2320279977570383
HfInCu2,0.0
HfNi5,0.009779499833753943
HfO2,5.463419535342358
HfOs2,0.012161814185257105
HfPt,0.0
HfS2,2.646283035577087
HfSe2,2.077198209993888
HfSi,0.0
HfSiPt,0.0
HfTc,0.005763116726334041
HfTiF6,0.0
HfTl3,0.0
HfVSi,0.0
HfZnNi2,0.0
Hg2Rh,0.0
Hg2Sb2O7,0.10228606922975587
Hg3As,0.028274844106148243
Hg3Bi2(SCl4)2,3.0499578646501937
Hg3Bi2(TeCl4)2,2.847937672981634
Hg3C,0.0
Hg3PS3,1.7503925396896347
Hg3PS4,1.9833286062105773
Hg3Sb,0.0
Hg5AsS2I3,1.6405008007696122
Hg7.5As4Cl6,1.6788017893476508
Hg8Bi3As4Cl13,2.426441315140161
HgBr,2.880967337819967
HgBr2,3.614579637931583
HgBrCl,3.610376307425775
HgCl2,4.340945435261869
HgI,2.360917066942775
HgIrO3,0.027083356758167327
HgOsPb2,0.0
HgPS3,2.498085490970788
HgPt,0.0
HgPt3,0.0014957110040263227
HgRhO3,0.0
HgS,2.0529687149864584
HgTe,0.2530396111712987
HgTeBr,2.01543304316721
HgTeI,1.8326376952902301
Ho(BC)2,0.013412173280528843
Ho(BiO3)2,0.0
Ho(CuO2)2,0.0
Ho(CuSe)3,0.18761078532964523
Ho(CuTe)3,0.2577501360410794
Ho(InS2)3,1.2626604582716225
Ho(MnSn)6,0.024896334164327863
Ho(NiB)2,0.0
Ho(SbO3)2,0.13269093312338195
Ho(SiOs)2,0.0
Ho(SiPd)2,0.0
Ho(SiPt)2,0.0
Ho(SiRu)2,0.0
Ho10Si17,0.011156501384006279
Ho2Au,0.0
Ho2B4C,0.0
Ho2Co17,0.0
Ho2CuRh,0.002936976851586867
Ho2Ge5Rh3,0.0
Ho2GeS5,2.1915577914885547
Ho2HfS5,0.9041868802112537
Ho2O3,5.731636544126559
Ho2Pd2Pb,0.0
Ho2S3,0.8314486429721192
Ho3AlC,0.0
Ho3GaC,0.0
Ho3Ge5,0.0
Ho3Hg,0.0
Ho3Ni19B10,0.0
Ho3P,0.011967255961118108
Ho3Pd2,0.0
Ho4C7,0.0
Ho4Ga16Co3,0.0
Ho5(Ge5Rh2)2,0.0
Ho5Si4,0.0
HoAlAu2,0.004494645379085332
HoAlB14,0.19038571999670373
HoB2Rh3,0.0
HoB4,0.1548266986061328
HoC2,0.0
HoCd,0.022877063066214
HoCd3,0.0052246123876054295
HoCdCu4,0.0
HoCo3,0.002347690140708641
HoCu4Pd,0.0
HoGe,0.023368752329786406
HoGeAu,0.026771328936514162
HoInAu2,0.003497856825151284
HoInPt,0.0
HoMg2,0.0
HoMgAu2,0.0
HoMgZn2,0.020001959414813312
HoMn12,0.0
HoNiGe,0.0
HoSb2,0.02353831587007551
HoSi,0.0020082060414130906
HoSiRu2C,0.0
HoTh3,0.0
HoTiGe,0.0
HoTiO3,0.08231103725231648
HoTiSi,0.0
HoTlPd,0.0
HoZnRh,0.0
HoZnRh2,0.0
ICl2,0.03911024158078959
In(MoSe)3,0.016302215065969364
In(PSe2)2,1.5821801695482902
In0.001Te1Pb0.999,0.33599477535761507
In0.005Te1Pb0.995,0.3465720423307449
In0.01Ga0.99As0.99P0.01,1.301960638549634
In0.01Ga0.99As1,1.134932558713272
In0.01Te1Pb0.99,0.38218427029647367
In0.04Te1Pb0.96,0.3613185540767124
In0.07Te1Pb0.93,0.30111106654249226
In0.1Ga0.9As0.1P0.9,2.0453951571455065
In0.1Ga0.9As0.9P0.1,1.4139078044330802
In0.2Ga0.8As0.2P0.8,2.005166954856019
In0.2Ga0.8As0.8P0.2,1.5255647196491062
In0.2Ga0.8As1,1.0202283118534954
In0.3Ga0.7As0.3P0.7,1.9510727474009626
In0.3Ga0.7As0.7P0.3,1.6281266982925287
In0.3Ga0.7As1,0.9239366963068316
In0.3Ga0.7P1,2.21847221158506
In0.4Ga0.6As0.4P0.6,1.8133796771753787
In0.4Ga0.6As0.6P0.4,1.633504862543407
In0.4Ga0.6As1,0.8365991292479626
In0.4Ga0.6P1,2.1148604415850114
In0.4Ga1.6Cu1S3.5,1.944138008114821
In0.5Ga0.5As1,0.7097673786566645
In0.5Ga0.5P1,1.9789104897416512
In0.6Ga0.4As0.6P0.4,1.264694586939257
In0.72Ga0.28As1,0.5237126652274023
In0.7Ga0.3As0.3P0.7,1.5420004718436655
In0.8Ga0.2As0.2P0.8,1.418555435921262
In0.8Ga0.2As0.8P0.2,0.879146995776463
In0.8Ga0.2As1,0.5154710095400443
In0.99Ga0.01As0.01P0.99,1.2731944971975246
In0.99Ga0.01As0.99P0.01,0.47010921466030886
In0.9Ga0.1As0.1P0.9,1.3247905036942396
In0.9Ga0.1As0.9P0.1,0.6210207933154395
In1.01Cu0.99Se2.01,1.0164045450139436
In1.05Cu0.95Se2.05,0.9266099137795123
In1.1Cu0.9Se2.1,0.8692062239953925
In1.3Cu0.7Se2.3,1.016937236792739
In1.5Cu0.5Se2.5,1.063810656033615
In1.65Cu0.35Se2.65,1.1560673017300993
In1.6Cu0.4Se2.6,1.1429386469115275
In1.6Ga0.4Cu1S3.5,1.6677826273148815
In1.7Cu0.3Se2.7,1.1870735974471835
In1.85Cu0.15Se2.85,1.2951269018495561
In1.8Cu0.2Se2.8,1.2775111466462676
In1.99Cu0.01Se2.99,1.3677078961211087
In1.9Cu0.1Se2.9,1.3593870012645215
In11.3Bi14.7S38,1.271304957922998
In11Cu9Se20,0.5790272463623054
In1Ag1.75Sb5.75Se11,1.0167128801056762
In1Ga1Cu1S3.5,1.8664769674116577
In1Hg4As2.5Br3.5,1.4872369505120349
In1Sb0.01As0.99,0.1553783076040926
In1Sb0.1As0.9,0.13397250198775465
In1Sb0.2As0.8,0.13933902201591225
In1Sb0.3As0.7,0.16546059903108654
In1Sb0.4As0.6,0.1448169775682248
In1Sb0.5As0.5,0.17010090926635527
In1Sb0.6As0.4,0.18961574856609634
In1Sb0.7As0.3,0.19534215177224865
In1Sb0.8As0.2,0.197562159106605
In1Sb0.99As0.01,0.2594544638272373
In1Sb0.9As0.1,0.24116699201950484
In2As2Cl2O5,4.198385941315504
In2B(PO4)3,4.8307996126547055
In2Bi3Se7I,1.1939831182563707
In2Co,0.0
In2Cu1S3.5,1.432352815414856
In2FeSe4,0.8454791017649531
In2GeTe3,0.6163905120414401
In2Hg6(P2Cl3)3,3.372356663239314
In2HgS4,1.9850351274532114
In2HgSe4,0.8029985848234305
In2O3,3.0094582139942996
In2Pt,0.0
In2S3,1.7928081079046219
In2Se2O7,3.6286725394683605
In2Te,0.4508737029088985
In3AgTe5,0.5906740118744978
In3Au10,0.0
In3Bi7(Pb2S9)2,0.21514003191660278
In3CuS5,1.4413077106121408
In3CuSe5,1.063810656033615
In3Pd5,0.00421690950239075
In3Sb,0.017385516067794204
In4As5(BrO4)3,4.19711246027244
In4Bi3S10,1.383624858291111
In4Cu2Te7,0.8652696957799664
In4S5,1.1297082251636454
In4Se3,0.5621731483659883
In5AgS8,1.805463487962897
In5AgTe8,0.5577705015093145
In5CuS8,1.4852630397748787
In5Se6,0.41757635225651135
In9AgTe14,0.9824297282898427
InAg3,0.009194642520117527
InAgO2,3.1917138302636756
InAgTe2,0.8000216015284622
InAsI,0.6355115667071312
InAu3,0.0
InBi2S4Br,1.4965589059243911
InBi2S4Cl,1.5559983615104516
InBi2Se4Br,1.2219972685806806
InCuGeSe4,1.2950410900890912
InCuS2,1.7425900304551099
InFe2CuSe4,0.08849137167643616
InHg7S6Cl5,2.540033268525744
InHgW2,0.0
InPS4,3.1980735066074764
InPt,0.005622215242635429
InPt3C,0.0
InSb2S4Br,1.8718037142844544
InSb2S4Cl,1.8923645738715333
InSb2Se4Br,1.2834504565539644
InSiIr,0.0
InSiTe3,0.2263624150845608
InSn2As2Se,0.25647533148606705
InSnAsSe,0.41223161512503537
Ir0.67S2,1.7171043996615902
Ir0.67Se2,0.5837491242282427
IrPb,0.04361420847355635
IrS2,1.0628878329201974
IrSe2,0.693538067321016
IrSeS,0.9874758345094334
K(CoSe)2,0.03390900191744948
K(FeAs)2,0.0052902867370699215
K(GeSe2)2,2.2234361848588096
K(OsO3)2,0.04579125731012282
K0.8Sn2Hg1.2S8,2.665264031473479
K1.25Bi7.25Pb3.5Se15,0.4664003017753242
K1.46Sn3.09Bi7.45Se15,0.45413636201972785
K1.83Cd1.83Bi2.17S6,1.6236969302429378
K10Fe4Sn4S17,2.11269252081628
K10Mn4Sn4S17,2.4867898445405237
K10Sn3(PSe3)8,2.0878993612188594
K10Zn4Ge4S17,3.26800914018715
K11Mn4O16,0.0
K2.15Sb8.15Pb1.7Se15,0.6412218442697114
K2Ag3Sb3S7,2.161624174104128
K2AgSnSe4,1.9404852312455616
K2Al2B2O7,6.448960717866844
K2Au(IO3)5,2.7599448370124056
K2B10H9O,0.0
K2BaNb2S11,1.705895255248433
K2Cd(PSe3)2,2.504179507452755
K2Cd2Te3,1.9019783550936702
K2Cd3S4,2.8264049410787404
K2Cd3Se4,2.3201278975360635
K2Cd3Te4,2.1263004623530843
K2Ce(PO4)2,2.5152316720016525
K2Dy2Ti3O10,3.1225625293827135
K2FeGe3Se8,1.5954231299914348
K2Ga3CuSe6,1.907147498126956
K2Gd2Sb2Se9,1.4097885545557414
K2Gd2Ti3O10,3.263675556158554
K2Ge2PbS6,2.5411893722488728
K2Ge3(BO5)2,5.092341386894464
K2Hg(PSe3)2,2.28562731798839
K2Hg3(GeS4)2,2.80296338802505
K2Hg3Se1.31S2.69,2.329440445430874
K2Hg3Se2.97S1.03,2.265698188060224
K2Ho4Cu4S9,1.9106618679200933
K2In2P3Se10,2.397483266362132
K2In3AgSe6,1.9999631725295575
K2In3CuSe6,1.823192746311418
K2La2Sb2S9,2.1447357610258178
K2La2Ti3O10,2.7700603837143603
K2Mn(SnSe3)2,1.619872711335284
K2Mn3S4,0.07339940357768118
K2MnSnSe4,1.6744156700460688
K2Mo2Se2O11,3.4997359279229454
K2NbCuS4,2.6201306205770827
K2NbCuSe4,2.0442936790655093
K2NbO6,0.13997529287048868
K2Nd2Ti3O10,3.0536358669332486
K2PAuS4,2.476144895681853
K2PdSe10,1.6149592965604562
K2RbSb,1.1219371559960305
K2ReH9,5.498635301658425
K2RuCl6,0.0
K2S,2.144117351871943
K2Sb8Se3,1.2049620004619668
K2Se,2.0158439582260623
K2Sm2Ti3O10,3.066364996718679
K2SmP2S7,2.9369220661827877
K2Sn(AuS2)2,2.4915232101531664
K2Sn3(SbS5)2,2.244298883459999
K2Ta15O32,0.2739646777456532
K2Te,2.472657096897397
K2TeI6,1.5139563528900466
K2Th(CuS2)2,2.4434777976812074
K2Ti(CuS2)2,1.8236953030042293
K2VAgS4,2.0155704686182103
K2VCuS4,1.7241192371799627
K2Zn(SnSe3)2,1.9211005500691773
K2ZnTe2,2.9200315645346966
K3(FeS2)2,0.0
K3B6ClO10,7.384978788311542
K3Bi2I9,1.9520564946515646
K3Cd(BO2)5,3.5155348243552473
K3Cr2(PS4)3,1.230423379100612
K3Ga3Ge7S20,3.376045809151876
K3Ga3Ge7Se20,2.244923019521549
K3Hg,0.0
K3LiNb6O15,0.0004634279354108196
K3NaSn3Se8,2.060681817541289
K3Nb2AsSe11,1.6414892866978077
K3Sm(AsS4)2,2.339124134372585
K3Sn,0.036251483906748524
K3Ta2AsS11,2.391777992261307
K3Ta2AsSe11,1.654866682147205
K3Th2Cu3S7,2.5615495969173523
K3Ti2P5S18,1.579945576498274
K3UF3,0.0
K3V,0.0
K4(ZrSe5)3,1.8268843088170963
K4Ag9(SbS3)4,1.9410191388826021
K4Al4Si19,1.235315705183107
K4C2O3,0.023892419450706016
K4Ce3Sn3S14,2.2889612176514844
K4Ga4Si19,1.0782240634222438
K4Ge(PSe3)4,2.1148338434539435
K4GeS4,0.9056491893865494
K4GeSe4,0.7445441016193551
K4Hf3Se14,1.8090208538835413
K5In3P6Se19,2.338606446318697
K6Cd4Sn3Se13,2.3808093066630818
K6CdTe4,2.5998776541451956
K6Ta1.03Nb2.97S25,1.939176365589304
K6Ta2.93Nb1.07S22,2.1064956920081808
K6Yb3(PS4)5,2.4651783228750017
K8Ce2I18O53,2.3770069963734137
K8N3O,0.085344125258428
K9Bi13S24,1.3090004349543132
KAg2,0.0034063413593553343
KAg2AsS3,2.3342550065540064
KAg2PS4,2.7650261508490566
KAg2SbS3,2.1381456986928375
KAg2SbS4,2.2796295151316475
KAgAsS2,2.3036179222674624
KAgF3,0.0
KAgO,0.029883158223592474
KAlGeS4,3.529694026479543
KAsSe2,1.4834329896464464
KAu(IO3)4,2.598991045813396
KB5PbO9,3.3362316268872827
KBaAsSe3,2.23871654496377
KBaB5O9,4.873967948979809
KBaSbSe3,2.1429053949122943
KBi2,0.018465583659889904
KBi3S5,1.2116093639884693
KBiO3,0.03033750694976127
KBiS2,0.9778558014632405
KBiSe2,0.5858935604993215
KBr,8.078393902489562
KC60,0.0
KCd4Ga5Se12,2.2825723824681705
KCeSe4,1.5534361035130448
KCl,8.583178794456932
KCoO2,0.0
KCu2BiS3,1.5997321846531065
KCu3S2,1.1240847865732164
KCu4AsS4,2.0303309689631783
KCuPO4,0.1883848069004641
KCuSnS3,1.8747512365567256
KCuSnSe3,1.360363985408019
KEuAsS4,2.0727396388682005
KEuS2,0.1452766346367065
KF,11.166585208246763
KFe2BiO5,1.372548250756731
KFeCuTe2,0.6731304034988954
KGaSe2,2.731321547347576
KGaSnSe4,2.0450513442204565
KH(CN2)3,0.026249371134261144
KHg,0.0
KHg11,0.0
KHg2,0.0
KIn(TeO3)2,3.970267276135229
KInGeS4,3.1304074093577037
KInS2,3.2129451677146155
KInSe2,2.6375685015414008
KInSnS4,2.6055692862723183
KLi(WO3)3,0.0
KLiCO3,6.3714812461288375
KLu,0.0
KMo6S7,0.0
KNb2O5,0.03257656646111724
KNb2Se,0.0
KNb3(SeO6)2,3.544562852189081
KNb3(TeO6)2,3.3390563061879996
KNbSe2O7,3.8219110965356133
KP(HO2)2,6.9037577004732675
KPAu5S8,1.9343093358268981
KPPbO4,4.152901587286365
KPSe3,2.1264990147620613
KPSe6,2.184211422477526
KRbBi8Se13,0.5645607303014056
KRuO4,0.06136056105862995
KSb,0.8699552608141723
KSb(SO4)2,4.053684527408575
KSc(SeO3)2,4.942446223114153
KScO3,0.1135709731261008
KSi2P3,1.727088510103872
KSiBiS4,2.3052609967461084
KSm2CuS4,1.9317381796644861
KSnAuS3,2.2140061076674993
KSnAuSe3,1.7015660192947035
KTa3(TeO6)2,3.9085513989152014
KTa3CuO9,0.18266466054338634
KTaO3,3.0123861303158677
KTbSe4,1.78548147177571
KTeP2,1.5373339691788057
KThCuS3,2.395294188480333
KTi2F7,5.649926673583009
KTi5Se8,0.04080022615250157
KTm,0.0
KUClO3,1.9235862386874303
KUCuSe3,0.046266740123562286
KV2I3O13,2.698396177393455
KV4Ag11O16,1.6651748696709736
KV6O11,0.06509002013830634
KY(TeO3)2,3.719222868857292
KYb2F7,0.019956575296145012
KYbSe2,0.13564748231866744
KZn4(BO3)3,2.837177525707903
KZrPSe6,1.947609422947127
La(FeAs3)4,0.006176510775163673
La(In2Au)2,0.0
La(InS2)3,1.1744893892932549
La(Ni2B)6,0.002401038164521912
La(PRu)2,0.0
La(SiOs)2,0.0
La(SiRu)2,0.0
La1.86Tb1.14Ga1.67S7,2.2819156778142498
La10Mn9O30,0.0
La10Se14O,2.219665739953654
La10Si8O3,0.0
La16Mn15O48,0.0
La1Se0.14S1.86,2.416820707533328
La2.1Bi5.9Pb2S14,0.9079396679581743
La20Cu9O40,0.034883845141621156
La20Mo12Cl4O63,2.287289717142075
La2B4Rh5,0.0
La2CuO4,0.0
La2Fe(SeO)2,0.7656546304959856
La2Fe2I,0.0
La2Ga0.33Sb1S5,2.1481580912684106
La2Ga2GeS8,2.2011275510000012
La2Ge2Se7,1.0951295040673783
La2Ge5Ir3,0.0
La2Ge5Rh3,0.0
La2GeSe5,1.4009604879469015
La2HfS5,0.845910326301706
La2In,0.0
La2Mn(SeO)2,1.5595086340822282
La2Nb2N2O5,0.10405543544823835
La2Ni5B4,0.0
La2O3,5.056642734538018
La2PC,0.0
La2PI2,0.0
La2PdO4,0.0
La2Pr2O7,0.10851103411792773
La2Rh7,0.0
La2S3,2.8356481288802016
La2Si5Rh3,0.001338307464087122
La2Sn5Rh3,0.0
La2TiCoO6,0.516512547044219
La2V2IO9,3.119382817573442
La2VCoO6,0.3154347338477642
La2VNiO6,0.3274731993032124
La2YbCuS5,1.3912182476532065
La2YbCuSe5,1.251142519768131
La2Zn(SeO)2,3.078676443363787
La2ZrS5,1.819395307765266
La3(BN2)2,0.13949486925287446
La3(OsO5)2,0.013704370900906093
La3(ReO5)2,0.030202691270090277
La3AlN,0.0
La3CuGeSe7,1.5954006620144774
La3Ga1Ge0.5S7,2.503798311332707
La3GaCuSe7,1.4360242671628554
La3Ge3Br2,0.018871990099986698
La3In1Ge0.5S7,2.3283474450291366
La3LuSe6,1.2869306595376213
La3Mg0.5Sn1S14,1.9741366113138987
La3Mo4O16F,3.4045161167034097
La3NiBr3,0.0
La3Si1Sb0.33S7,2.066358190844777
La3Si1Sb0.33Se7,1.719222163142538
La3Te4,0.5436146584786238
La3ZrSb5,0.03277636772196995
La4Cd4In2S13,1.9103955758978943
La4Co3O10,0.06783933954339448
La4Fe(SbS5)2,0.9904841383372345
La4Fe(SbSe5)2,0.820989329826437
La4In5S13,0.3694642072393
La4InSbS9,2.0016496439665037
La4InSbSe9,1.7408490367874325
La5Cu6.33S7O4,2.021134295308629
La5In3(S3O)3,2.4934289621797956
La5SmS8,0.21172969235559758
La5YbS8,0.10430051756820241
La6Sb4(SO4)3,2.3047078092260325
La8Mn7O24,0.011407926512543591
La8Sb2S15,2.2796114750185277
LaAl12O19,0.018183148597226598
LaAl4,0.0
LaAl4Co,0.0
LaB6,3.8595687692628813
LaBPt3,0.027094886536632234
LaBeB3O7,4.904851976283419
LaBiAu2,0.0
LaCd2,0.024677821550885055
LaCdAg2,0.0
LaCdAu,0.0
LaCu6,0.0
LaCuSO,3.051231847396699
LaCuSeO,2.7892397359882732
LaCuTeO,2.456209364046754
LaF3,6.452164775396603
LaGa,0.023381287638046953
LaGa3Pd2,0.020448547675790216
LaGaO3,3.09309885228852
LaGaS3,2.3823887842544043
LaGeI,0.030771943951146574
LaH2,0.0
LaH2NO5,5.008475944355793
LaHg,0.0022010026836765968
LaIn,0.0
LaIn2Ir,0.0
LaIn5Ir,0.0
LaInS2O,2.486734052705403
LaMg(FeO3)2,0.0
LaMg2H7Pd,0.8962491131710637
LaMg3,0.0
LaNbN2O,1.3564163391981512
LaP,0.4576471833976271
LaP3,0.07845309314771533
LaPd3S4,0.12487196692482613
LaPt5,0.012987374574885408
LaRe2Ag,0.0
LaReB,0.0
LaSb,0.5937582509413052
LaScSi,0.0
LaSi,0.0
LaSi2,0.12460678092736088
LaSi2Ru,0.0
LaSn3Ru,0.0
LaTaN2O,2.2399038176076096
LaTb3,0.0
LaV,0.0
LaVI5O16,3.3000121634024175
LaYbZn2,0.0
LaZnAsO,1.4161766245553475
LaZnAu2,0.019170510269876862
Li(CuO)3,0.0
Li(NiO2)4,0.0
Li0.33Ag1Sn0.67O2,2.023611369622002
Li0.33Ti0.67Ag1O2,2.015042714535463
Li0.5Ge1Pb1.75S4,2.075234974115824
Li11Mn13O32,0.0
Li12Fe5O16,0.0
Li13Nb14ZnO42,0.05155020809910602
Li13Ti22O48,0.03657943808189393
Li14Ti21O48,0.10628493354471216
Li15(FeO4)4,0.0
Li15Mn2O12,0.0
Li17Nb20O60,0.0
Li17Ti20O40,0.0
Li2(FeO2)5,0.0
Li2(LuGe)3,0.0
Li2(NiO2)3,0.0
Li23(MnAs)20,0.0
Li2B4O7,7.5051280986920546
Li2CdGe,0.8441783914394563
Li2CdGeS4,3.3744169761396274
Li2CdSnS4,3.1268389060309967
Li2Co4O7F,0.0
Li2CrCo3O8,0.0
Li2CrCuO4,0.04129756572126676
Li2Cu2S3,0.11424252017426602
Li2CuF6,0.017344227423479762
Li2DyIn,0.0
Li2EuSn,0.001825334222476942
Li2Fe2(PO4)3,0.0
Li2Fe3CoO8,0.0
Li2Fe3NiO8,0.0
Li2Fe3SnO8,0.026746321729142045
Li2FeGeS4,1.3935980783661666
Li2FeSnS4,1.7330281519730975
Li2FeWO6,0.0
Li2Ga,0.0
Li2Ga(GeSe3)2,2.620474732699284
Li2Ga2GeS6,4.019083053280556
Li2GaPd,0.0
Li2HgGe,0.7807155751079355
Li2HgGeS4,2.7080046279346024
Li2In2GeS6,3.4550544828941563
Li2In2GeSe6,2.330136106694473
Li2In2SiS6,3.5879945956818013
Li2In2SiSe6,2.7695736937303725
Li2InAg,0.005267910321550756
Li2LaTl,0.0
Li2MgHg,0.00021543327690984272
Li2MgIn,0.0
Li2MgSn,0.053918705833144974
Li2MnCo3O8,0.0
Li2MnCu3O8,0.0
Li2MnGeS4,2.5230743610768496
Li2MnNi3O8,0.0
Li2MnO2F,0.0
Li2Mo2Se2O11,2.8267362153901336
Li2Nb2(PO4)3,0.057317403520794216
Li2NdAs2,0.0
Li2NdSb2,0.0
Li2Ni2SbO6,0.0
Li2Ni3TeO8,0.043317168944882675
Li2Ni5(PO4)4,0.0
Li2PmAl,0.0
Li2PmGe,0.0
Li2PrIn,0.0
Li2PrP2,0.008886981776582516
Li2PtO3,1.7646195016037591
Li2Si4Ni5O14,0.0
Li2SiHgS4,2.7213009855369505
Li2Sn5,0.0
Li2SnHgS4,2.411788915913724
Li2SnIr,0.0
Li2TeMoO6,3.1249197870781704
Li2TeWO6,3.400773633133525
Li2Ti3FeO8,0.0
Li2TiMn3O8,0.0
Li2TlAg,0.027910150722535342
Li2U(MoO5)2,0.03098945954934172
Li2V2F7,0.0
Li2V3CrO8,0.0
Li2V3FeO8,0.0
Li2YbPb,0.027289864908527986
Li2ZnGe,0.8990643208823588
Li2ZnGeSe4,1.9417143856537433
Li2ZnSnS4,3.2072978085921084
Li2ZnSnSe4,2.034363123843957
Li3(CoO2)4,0.0
Li3(CuO)4,0.0011495598030400354
Li3(CuO2)2,0.0
Li3AlP2,2.697047091930731
Li3AlTe4O11,3.735707239534941
Li3Bi,0.5403411656964588
Li3C,0.022651956759975597
Li3Co(NiO2)4,0.021078324829832618
Li3Co2(GeO4)3,0.0
Li3Co3SbO8,0.0
Li3Co4TeO8,0.03840946454244215
Li3Cr(NiO2)4,0.014687122928143528
Li3Cr3(CuO6)2,0.051240245320667455
Li3CrCo3O8,0.0
Li3CrO4,0.012996433073379164
Li3Cu4NiO8,0.0
Li3Dy,0.0
Li3Fe(CoO2)4,0.0
Li3Fe(SbO3)4,0.031924053394028054
Li3Fe2SbO6,0.0
Li3FeNi3O8,0.01867414991951639
Li3FeS3,0.0
Li3FeTe4O11,1.5818953668477727
Li3GaTe4O11,4.300350011155246
Li3Mn(CuO3)2,0.0
Li3Mn(NiO3)2,0.0
Li3Mn2(CoO4)2,0.0
Li3Mn2(PO4)3,0.0
Li3Mn2CuO6,0.0
Li3Mn3NiO8,0.0
Li3Mn3WO8,0.022175262021867873
Li3Mn4(PO4)6,0.0
Li3Mn4O8,0.0
Li3MnAs2,0.06994397679194699
Li3Mo2P5O18,0.06378280131302445
Li3Ni(SbO3)4,0.022181062160104768
Li3Ni2(GeO4)3,0.03737610449510224
Li3Ni3(PO4)4,0.0
Li3PS4,3.903557145476985
Li3ScN2,2.6393682557454894
Li3Si3Ag2,0.0
Li3Ti2(PO4)3,0.0634074250589409
Li3Ti3(PO4)4,6.857784402739727e-06
Li3V12O29,0.0
Li3V4FeO12,0.0
Li3V4NiO12,0.0
Li3VOF5,0.02430334881255065
Li4(FeO2)9,0.0
Li4.5Al0.5Te1O6,4.97744738017788
Li4.5Cr0.5Te1O6,2.2229480743107053
Li4.5Fe0.5Te1O6,2.4678074828615846
Li4.5Ga0.5Te1O6,4.964576249843286
Li4.5Mn0.5Te1O6,1.847647939863691
Li4Co2Ni3O10,0.0
Li4Co3CuO8,0.0
Li4Co5SbO12,0.0
Li4Cr3NiO8,0.0
Li4CrO5,0.0
Li4Cu(PO4)2,0.0032475000356192597
Li4Fe2Cu3O10,0.0
Li4Fe3NiO8,0.0
Li4Fe7(OF7)2,0.0
Li4FeNi3O8,0.003055743919166007
Li4HgGe2S7,2.7868676275039115
Li4MgNi3O8,0.0
Li4Mn(WO4)3,0.047176780883113355
Li4Mn3Cr3O12,0.0
Li4Mn5Cu3O16,0.0
Li4Mn5Nb3O16,0.0
Li4Mn5NbO12,0.02594049422468024
Li4Mn5Ni3O16,0.0
Li4NbNi3O8,0.0
Li4Ni2(PO4)3,0.0
Li4Ni3BiO8,0.0
Li4Ti5Cr3O16,0.004491992719783687
Li4TiCr3O8,0.0
Li4V5Cu3O16,0.06068142353892118
Li4VF7,0.0
Li4WO5,0.10738077657553977
Li5(BiO3)4,0.055690145282020306
Li5Co2Ni3O10,0.0
Li5Co2O2F5,0.025847755563666527
Li5Cr2Ni5O12,0.0
Li5Fe2Ni3O10,0.003419077862712339
Li5Fe6(BO3)6,0.018728529017484372
Li5La3Nb14O42,0.03253010967949533
Li5Mn2Cu5O12,0.0
Li5Mn3(FeO5)2,0.04700755371742386
Li5Mn5(SbO6)2,0.0600198985107771
Li5Mn6(BO3)6,0.12359464802140738
Li6(NiO2)5,0.0
