pred_cat,pred_krr,pred_mlp,true_target
1.22102181764656,1.3627754310571571,1.2572542099931188,1.1631508098056809
0.19666975325301128,0.4813573056568378,0.8184174759477242,0.0
1.2553889928628528,1.158975787316883,1.4042387646644245,1.1662709371419244
0.9988188947738312,0.9948799950343167,1.1116025057505519,0.8960880245566357
1.0389057780271997,0.8103347171614496,0.8128718705041995,1.249901736214336
0.929379170045014,0.7184198562102382,0.5703204323792295,0.959350221334602
0.3734139593406781,0.5194934832755528,-0.009620465331810102,0.0
0.028408862232641163,-0.015230904870670624,0.012200501166109795,0.0
0.9679272319592755,0.9380520407512505,0.7885271561813391,1.0331844833456545
1.1239005620151161,1.1317746720528665,1.1985697218629896,1.0986122886681098
0.4557535337049409,0.5467153724975237,0.48736605675873856,0.8754687373538999
0.855630458465283,0.2906043392502649,0.5084992759588848,0.0
1.0261340025761174,1.0865805583434962,0.8644227114750141,1.2412685890696329
0.5215854923600844,0.5829970398554176,0.2754195594291132,0.7793248768009975
1.160721464479853,1.2218641404070796,1.1735804280048947,1.0986122886681098
1.4637225657330761,1.2797333661366854,1.157986652180353,0.5877866649021191
1.4052354370615174,1.0581873873561345,1.041807809229732,0.4946962418361071
0.898690729286558,0.9362612977431235,0.6840549065811348,1.1052568313867783
1.234812304400604,1.2899813113560004,1.2711761133667716,1.1631508098056809
1.1907216398493672,1.2026218570646408,1.0794615782015562,1.2029723039923526
0.8830724004767172,0.9194091493332529,1.127664034777491,1.2556160374777745
1.009697743483612,0.9036529625737888,0.8253933464964456,1.1019400787607845
1.1505724783556253,0.8987550204741734,1.186306789192309,1.0577902941478543
1.1430312498087312,0.9949678782641445,1.242232070624527,1.2809338454620642
1.4726111836155522,1.4327400097850396,1.2537038908262987,1.205970806988609
0.35844662565879104,0.5934077383507246,0.8059993918552606,0.0
0.7595912845819871,0.8444093817101813,0.5488393130993964,0.8754687373538999
0.2873253903336561,0.17512135510987614,0.5839612254750621,0.0
1.091851199084867,1.0832841178116195,1.2155600291075492,1.1786549963416462
1.0547675314843568,1.0152887184526538,1.228253971173559,1.3912819026309295
1.1013357962534762,1.1190937445284832,0.871351236207412,1.1314021114911006
1.0642708955359041,1.1233399518063978,1.207613606191907,1.1631508098056809
1.17554143796835,1.1517148836977524,0.7295323882851865,1.1662709371419244
0.044422886531354566,0.13463482382679182,-0.24280968171553957,0.0
0.22083605618885105,0.5528590673283363,0.3439517130952473,0.0
1.4431519046791912,1.3679556153091548,1.184266010525379,1.5040773967762742
0.8459055024981652,0.9743562045590362,0.9824511041926893,0.9631743177730056
1.2756666747023588,1.224213122413021,1.0732374373195461,1.3217558399823195
1.772811388546217,1.572984601504876,1.2569171621602369,1.410986973710262
1.14117010785104,1.0564031434564325,0.7633717566575628,1.181727195378616
1.9771284930188608,1.7282465499508468,2.1198639344944827,1.536867219599265
1.1710544488105001,1.0757167641800987,1.232808337587998,1.1118575154181305
0.11481741663977679,0.2146848007210011,-0.32589005434069046,0.0
0.6530153227407295,0.7167774208958133,0.7431196060981333,0.7929925155296614
0.3444203690656288,0.7770897170795396,0.6349297547537035,0.0
0.7426495723466011,0.8984838564660231,0.8182622260511208,0.6205764877251098
0.49905274059805194,0.7366314971835527,0.5894058605357968,0.4762341789963715
1.8505178590898053,1.5003080011411498,2.1288706309048915,2.151762203259462
0.6314438692408214,0.3305560453898345,0.4271239972708678,0.0
1.2010946089800378,1.1123809906510813,1.2037740093331688,1.1505720275988207
0.7579873871094052,0.6636446545889951,0.3762171875030452,0.9321640810304452
1.9930657012806157,1.4766598957735984,2.2285697451836497,2.2512917986064953
-0.11085316967248149,-0.009727477050070158,-0.4059105497507405,0.0
0.8283946147140986,1.0494133451396623,1.0769206033776857,0.8285518175661483
0.35296716555719854,0.32218847497726066,-0.041931680571639984,0.9001613499442714
1.1318178070562452,0.9654042141292883,0.9322455332184846,1.0647107369924282
0.8294326441661454,0.897785661943433,0.23022869178998903,0.0
1.1686096522300748,1.3648631460748948,1.2509916992751247,0.9042181506398858
1.0166583696321632,1.051897471466696,0.7447070819134887,0.712949807856125
1.188056322466554,1.2930557186910134,1.057593606954962,1.0612565021243408
0.9297180152015404,0.965871560736019,0.6098979755970549,0.0
2.413076162082202,1.4249311368718336,1.9170942173756154,2.424802725718295
0.3522419551408882,0.27585722452609046,0.16856460506249354,1.0152306797290584
0.18213444232816245,0.21636692725636883,0.1545936702564709,0.7227059828014898
1.249204301173962,1.1231498676367466,1.2801989614515037,1.2809338454620642
1.1483688850631277,1.1444071387283445,0.9523818971098738,1.0043016091968684
1.010843427353129,0.3225883616619608,0.5187043701735897,0.0
0.0799966739693816,0.11474560946166518,0.03118365990314123,0.0
0.007536788041035525,0.011035868917725955,-0.13384714830540273,0.0
0.017736683203841197,0.03772692226430023,-0.06036039456937817,0.0
1.623270015826154,1.470751834845481,1.552025226927557,1.6094379124341005
1.3576055014400255,1.4662639460051836,0.9729191810894332,1.410986973710262
1.3629170076572017,1.4033604032590876,1.1175290510555205,1.3862943611198906
1.2163283780320113,1.1277825943664856,0.8152997226979269,1.3029127521808397
1.3509332694245737,1.4092357062252523,1.487689554120232,1.1939224684724346
-0.07898487039858781,0.48329135641546545,0.34739440913360264,0.0
1.4285804502271728,1.2939524245844771,1.4175513478844703,1.99061032797322
0.16115885308766198,-0.014491855013978122,0.08148515752291963,0.0
0.28265408044830587,0.22889062702995777,-0.055225430754897914,0.0
0.08919037535475238,0.448328187802816,-0.03211837100079412,0.0
0.04003654358009523,-0.04696007016912319,0.10152715410283464,0.0
1.5215539221603331,1.185739728297166,1.352752822513667,1.4951487660319729
1.2668820419594446,1.1225476426909162,1.289921934515185,1.5085119938441398
1.5538230584437869,1.479999342462186,1.5326959279396632,1.6094379124341005
1.5908110714099106,1.1847670484901702,1.9101256373376538,2.0731719286662407
0.8241419775610015,0.7574608597382455,1.0897261769708728,1.144222799920162
1.5178566410326113,1.3085954686400294,1.4729497394944688,1.6937790608678511
1.064020670947861,1.1162043500048613,0.7309960542725134,1.1249295969854831
1.048970528030651,0.97996257852573,1.1329304438752554,1.1505720275988207
0.4949028161616822,0.5530028677953154,0.42049418327702226,0.4946962418361071
0.20843586333159098,0.4921733255376522,-0.09222319217739494,0.0
0.6318795968773866,0.7157482830571099,0.7749682559792832,0.6418538861723947
1.3984725992490783,1.2032275352220452,0.8795109247307772,1.7298840655099674
1.6434470572519193,1.4023594579869596,1.7417843398893822,1.8562979903656265
0.8105364160393089,0.6890060950166941,1.1150695511052358,0.0
0.7076314481898963,0.8381997173592382,0.9387031237776347,1.000631880307906
1.1863846649151477,1.2578948987874101,1.3160930648519338,1.1786549963416462
0.8765554267264006,0.8999114441592327,0.8367359488133919,1.1537315878891892
1.0167875451263486,1.1813124343677892,0.9702214358442143,1.1939224684724346
0.756807306397535,0.8469311773631342,0.4611249531767668,1.1878434223960523
1.5317367301514235,1.0105614067549085,1.2334059508985267,1.6213664832993742
0.5596771985667901,0.6260301835112052,0.4489783937850602,0.0
1.0696457590822415,0.45716825092985003,0.5981522924037335,1.5040773967762742
1.0737575226128269,1.0147347368742348,1.072298201621752,0.9745596399981308
0.9473446315753531,1.2485886110724393,0.8477411856080063,0.8754687373538999
0.8056580437819125,0.6996357776375648,0.6793377330007719,1.3737155789130306
0.39395265269009777,0.40872935576398683,0.307100368564879,2.0014800002101243
0.4162806588239421,0.5794696845894719,0.2959485217678006,0.0
-0.06374643013920755,-0.050353574174693445,-0.031701747810016445,0.0
0.600639118487967,0.6641948471511916,0.5764427293833123,1.2149127443642704
0.6544624599451235,0.5530769793225893,0.520628648054757,0.0
1.6055234810650671,1.613086940906007,1.5663753380575158,1.1939224684724346
0.47819006625589305,0.5868641572805124,0.4359530340314423,1.0986122886681098
0.10211174221527214,0.3576871849573608,0.5726821482352277,0.0
1.549899572543267,1.4234885920779397,1.4829799012951135,1.5686159179138452
0.39878726045308677,0.3139763658556474,0.5048199886182418,0.0
1.1019891707452651,0.9072386992203928,0.9251155756171493,0.0
1.4691545644108168,1.5118583700578165,2.0384731090734456,1.199964782928397
1.0170098522719686,1.1194675496778808,0.6845709410060925,1.0986122886681098
0.22301399721374776,0.1265794709006317,0.2001999098061829,0.0
-0.021392215371134782,-0.02218561318060626,0.1238073465970668,0.0
0.8667958795696361,1.0662664340519594,0.6247150263991844,0.7080357930536961
0.03523312456228622,0.018280575440016822,0.08408853841435626,0.0
-0.0003659389422049908,0.21343850433222586,-0.09260255730667541,0.0
-0.0011219421433881216,0.015397328001812644,-0.06404555889187172,0.0
0.007444330532665078,5.02938347831708e-05,-0.06415562469090011,0.0
1.1351103487901886,1.0547472666638418,1.343777567579744,1.3001916620664788
0.047167825011487086,0.45288166423383097,0.20133534045417628,0.0
1.0703128832762205,0.7627266426579787,1.3864404032256843,1.1118575154181305
0.09350104751233623,0.04863731256961418,-0.06534424830796125,0.0
0.05170809697394518,0.4316538440162469,0.11458138792211339,0.0
1.0217530165977398,0.9135542127358829,0.9477386917348605,1.252762968495368
0.5496950144281734,0.861659689705022,0.5541727948583954,0.6931471805599453
0.13819171901981825,0.5108442485147459,0.20779754170267106,0.0
1.2511537820892764,1.0109099505925887,1.057563071122486,1.2237754316221157
-0.02871784864603577,0.0172405599061016,0.02863529806183651,0.0
0.2198801213546444,0.5637616019656143,0.39773385801741123,0.0
0.7845020108954404,0.4503209273407968,0.8527840345274332,0.5306282510621704
-0.04739620337269368,0.10089486355898487,0.1332827792082088,0.0
1.167429740779726,1.1150576366627336,0.9047103065494123,1.0152306797290584
1.0752708314339656,1.0757493421657485,0.850516422486488,1.3297240096314962
0.7175693874117233,0.7580587144755127,1.0152866296466851,0.7323678937132266
-0.01813195341010143,0.015457787299396744,0.12743736464789066,0.0
0.009401963413627756,0.002142927980260736,0.12533133633893304,0.0
0.7940902894436337,0.8110224467466863,0.7492934466791793,0.8064758658669485
0.8453291958290265,0.8378571081543391,0.9103923068746486,0.5306282510621704
-0.0300268894294502,-0.01598622662722031,0.022176916903538124,0.0
0.6494673656570027,0.8766168823068958,1.2293639684719058,0.9555114450274363
0.6628629648105148,1.143369054662696,0.9096233733318504,0.0
-0.0015763117550817163,-0.010927530475107491,-0.007996829246147419,0.0
1.1561211435622896,0.7405376521950677,0.7165560932323956,1.8562979903656265
0.006635718798446211,0.09552653674740137,-0.08834413315658227,0.0
0.4401351525478289,0.5808264822644205,0.3332135826970524,0.0
0.21219103409553236,0.3904160527906002,0.2298366265198828,0.0
0.5412468249061255,0.617226758357262,0.4479328313320991,0.0
-0.009504001621939207,-0.024455416200050817,-0.058740670365989345,0.0
1.1322297683326181,0.9152078765448258,1.1128781038060682,1.3270750014599193
0.011083102020303548,0.07589641717675763,0.07861388965823812,0.0
0.01508243299120482,0.034257739924196826,-0.010522248653073135,0.0
0.06628014131584792,0.22925192310057504,0.29753352467920025,0.7030975114131134
1.188779084885907,0.9536041818855968,1.6519394161038232,1.5325568680981427
0.10228149417600607,0.17953736676032378,-0.05833821279632506,0.3435897043900768
0.030188572384403978,0.3329553780894091,0.18967603865978824,0.371563556432483
0.761765842861186,0.7633781916872014,0.847653258024363,0.8960880245566357
0.7438623452959561,0.6972401647614352,0.809143421716131,0.7654678421395714
1.0485317615780958,0.8771273274554372,0.9051946335079883,1.4816045409242156
0.7655633504848287,0.893126381805224,0.8552807468450648,1.1019400787607845
0.7245792106510239,0.8358702249596579,0.992582035567722,0.0
0.276795194457782,0.7701927501053999,0.8507263509898481,0.0
0.18524183361861385,0.5738632075870959,0.20660066055491394,0.0
0.06565274501002522,0.10836424762031058,0.2692638930417995,0.0
0.7421480536128887,0.8161660181480842,0.6063136347721323,1.0986122886681098
1.189863786088988,1.0174627129604228,1.2238124613192038,1.264126727145683
0.9967630912726038,0.9173652736550403,0.728325671747748,0.8586616190375188
0.43270996718255883,0.42337389177844004,0.19713102253370557,0.0
1.168002267326886,1.008134398686066,1.1455037501325376,1.2837077723447896
0.8028959641755811,0.723668475330261,0.38241553531274186,0.8153648132841944
1.07858540593173,1.1268418834255383,0.7486998856595156,0.9969486348916096
1.1895202820756063,0.9192689830537464,1.1764323763828577,1.547562508716013
0.0834777475128593,0.31986096931195784,-0.20318926626896625,0.0
1.0886255644471132,0.9705771590789563,1.1309532506898183,1.0715836162801904
0.8261497887413967,0.8715932032014341,0.9650365653431303,1.01160091167848
0.3902854108768741,0.44351410910991146,0.6439641267777569,0.3576744442718159
0.06619083540933046,0.15727358589620788,-0.03306127492852917,0.0
1.069237274209259,1.1342194667284573,1.3147151426792716,1.184789984909162
0.13143373642930695,0.30428927144995827,0.21984143503382111,0.0
0.5413928337454246,0.48345703879180235,0.5251571446385943,0.6931471805599453
0.6296106564298081,0.48674235563005863,0.4590861604098887,0.6151856390902335
0.9830390695099018,1.0687287064834077,0.9114890125594526,0.0
1.2644638641845058,1.0608204777567478,1.087183479430135,1.1216775615991057
1.0472310887485983,0.8389485464642157,1.0447157802880653,1.0152306797290584
0.990008643901254,0.8594533233685185,1.063803519020868,1.0986122886681098
1.0959994513479296,1.136605656391324,1.4139339693452246,1.2809338454620642
0.706029798546733,0.9175783913523652,1.0053232203883593,0.0
0.5472409692232812,0.7711091542828732,0.776343303342314,0.0
0.9141452870313129,1.178442516247847,1.1564406732900296,1.2809338454620642
0.025797086803386493,0.4498824910567419,0.5008455284335837,0.0
1.1997685231179545,0.977647086294706,1.0883005129837624,1.1939224684724346
0.8348200201275182,0.7520089545235489,0.6584143483629235,0.0
0.09702112084041026,0.09756024751108372,0.29051835750474725,0.0
-0.000999484509870141,-0.08340044293742976,-0.05157360697016575,0.0
1.2826257385818927,0.6373414198386202,0.7040809274236927,1.62924053973028
-0.000512841888497817,0.04138575396800516,0.36020304938918846,0.0
1.0293784550648772,0.9448243005056063,0.8596434242012758,1.8946168546677629
-0.0061866377881470425,0.109181541032265,0.3356643911676774,0.0
0.026537527168799313,0.05586084360693708,0.0911631156233828,0.0
-0.013591100521679833,0.007209183075117492,0.31762682274940535,0.0
0.009914578482215608,0.05374431870741616,0.02267479385445592,0.0
-0.0003164754706679873,-0.021771956274017103,0.020890112676872713,0.0
1.2454251973946324,0.7959214584275018,0.9041320740132932,1.410986973710262
1.1446116576427317,0.8215120780319439,1.330211973876432,1.3428648031925547
1.1657798112733895,0.8912924395626083,0.8090885792685836,1.1969481893889715
1.5008936788429497,0.9574253812346611,1.5959290003448943,2.028148247292285
0.08518077544285019,-0.03000614150466031,-0.039766396087071415,0.0
0.07361530565358787,0.007072757672526384,-0.05462165588487325,0.0
0.6306552664224794,0.8988773611362479,0.29200051633215923,1.6863989535702288
1.122256150197453,1.0933201272139577,0.9019723445684421,1.252762968495368
0.4006617146559535,0.5319693540695106,0.17210668228654935,0.0
0.577213019356487,0.35830071496890503,0.6821447247043658,0.0
1.7423048900873308,1.3809633699808077,1.650869407204195,1.7509374747078
0.12787042289778516,0.07828748743784791,0.10380887084204493,0.0
-0.012528022077291812,-0.01803737007983665,0.1250930984799226,0.0
0.00029114663001778007,-0.0034807799189779916,-0.042813955314852326,0.0
-0.00581214182291423,0.01599837488429168,0.12359259730711505,0.0
1.214881124185358,1.2786989734001593,0.9151520608266502,1.316408233655724
-0.09303492789058487,-0.013937122595682713,0.06873525210839618,0.0
0.5508264250636717,0.5202761215088907,0.5892229808563659,0.6931471805599453
-0.016046046887100263,0.027473895671948356,-0.1606140956502528,0.0
0.685485298244919,0.658085634743837,0.6064829383983792,0.9932517730102834
0.2958100385208665,0.5385873652791905,0.4204614536684045,0.4317824164255378
0.6092716189856064,0.8527537962433126,0.8319155355581204,0.0
0.7765879656799701,0.5886674101172853,0.9724888877336691,0.0
-0.00616115505167264,-0.0016571686219041164,-0.11767316295466512,0.0
-0.10073964795213441,-0.02729811933856357,0.22040975058686677,0.0
-0.025009375101697984,0.02597851268365814,-0.14134999221967703,0.0
0.13306769776868987,0.1248837247516126,0.13362739057156836,0.5877866649021191
0.01706691048914183,0.09135338623024622,0.28906128635154604,0.0
0.09918904355355673,0.10590533795070033,0.26129748298933025,0.0
0.12753064243017725,0.21099999091653573,0.16724937188923839,0.1739533071234379
0.025953376230754277,0.06571531740918624,0.05256167389472299,0.0
-0.01707332727144195,0.01268413863399298,-0.02758631979829962,0.0
1.1899941842961126,0.8350851465404477,1.1510003176696444,1.0986122886681098
0.0017175442259416696,0.028249729066834078,0.040276922062121606,0.0
0.024150579075615408,0.040255666512317864,0.16964056525841323,0.0
1.3949346017449833,1.5876521858619246,1.6212112620129364,1.5216989981260935
0.03732220239979622,-0.007223771900415945,-0.12684882486307697,0.0
0.5262502714236499,0.7461233494349542,0.6809714046832399,0.9162907318741552
-0.00611810217753278,0.008575176932573175,0.04278251930626026,0.0
0.09307452653217763,0.20240934116108011,0.08911592496143111,0.0
-0.1145710335357758,-0.1328338032927198,-0.004321463234234796,0.0
0.5349496474091447,0.7417333564446988,0.5567851745348129,1.308332819650179
0.3355029710078482,0.33961098601286205,0.5532114557191345,1.308332819650179
1.1419178009668618,0.9070536592323539,1.0676408998680982,1.0818051703517284
-0.0705321091844896,-0.0062026711260121745,0.07278255818452173,0.0
-0.15844087990261746,-0.002418259376409308,0.08732120421401365,0.0
0.1628657980149033,0.3393629278764685,0.5478730892368434,0.0
0.1217027932916277,0.16740836555199193,0.135191939094972,0.0
0.12792755546048107,0.16385259198582905,0.2138507682568626,0.0
-0.15817990981420837,0.03817635314875382,0.21295989301223547,0.0
0.17773350546135885,0.17654875478287316,0.06603647986601233,0.0
0.01636691872706214,0.24988912117324374,0.1475111258546185,0.0
0.03336032658603427,0.11727876005085225,0.09408925581952371,0.0
-0.015307878968976396,-0.12934007582415835,-0.050304997094157894,0.0
0.03302743570453265,0.03812497546040355,0.07611856136991244,0.0
-0.12984295612424646,-0.13628523724768482,-0.22834819496085854,0.0
0.08393548068309847,0.1803081635820416,0.3186337440763185,0.0
1.8066199389290054,0.904830154345714,1.387362123633564,2.1162555148025524
0.36942736441832885,0.2375447154336327,0.304874957021373,0.688134638736401
1.347513492432515,1.2625897122981466,1.2705928309204195,1.410986973710262
1.3403238706230138,1.3334571411060896,1.1797774408550767,1.449269160281279
-0.09172323834902618,-0.01270600886644248,-0.06338130448504362,0.0
-0.1363689670614231,-0.07574118113804129,0.06607482463799022,0.0
0.31621688997808206,0.2418152297980008,0.14952820892771618,0.0
0.46754550373987963,0.7331594863856327,0.16856541861791913,0.0
-0.15101381430736738,0.07231958972353059,0.16783753335899068,0.0
-0.07777366311119371,-0.06683310891458283,0.07763935301923638,0.0
-0.0242581378939164,0.026228988902451397,0.08542050256360612,0.0
-0.12645486600227218,0.012988097610501653,0.00597094378279156,0.0
-0.05103422892951048,-0.11964291657862347,0.051202817852082666,0.0
-0.06311336862264938,-0.14508461937576306,-0.05301737534818232,0.0
0.16900784056592133,0.2088437829053351,0.12687169224320446,0.0
0.7285036372378774,0.48143041658949964,0.36869628862771564,0.883767540168595
0.7292447622118792,0.5962349388801784,0.49861798271299307,1.0508216248317612
-0.03553367473319391,0.06401222599590052,0.04723705910800252,0.0
0.20309420623648938,0.11087414153662539,-0.01845417814403752,0.0
1.2265146286196746,1.13260284297316,1.190340487065203,1.2919836816486494
1.4311851024514965,1.3256761156943746,1.3777882059924473,1.536867219599265
0.1083994750524318,0.045983258101789846,0.1414205292530286,0.0
0.25488913038820066,0.149451664470038,0.16854611771008074,0.6575200029167942
1.3087338090739444,1.0856055893578054,1.1738003726675448,1.2412685890696329
1.35354514019983,1.379487627162875,1.229172138675297,1.4929040961781488
1.2163798728528428,1.1349122770657623,1.1319056222617982,1.1939224684724346
1.3929849476010814,1.39438901177736,1.3923357224405029,1.528227857008557
1.2037987735768392,1.201399887727903,1.1225494538750649,1.264126727145683
0.11457817315108088,0.09573163894779757,0.0668959309444552,0.0
-0.00030509917561033495,0.005886757715802798,-0.1768094692708337,0.0
0.05142066948489249,0.08071540522262224,0.1039583658451794,0.0
0.07890703158453505,0.06497158241764582,0.09918740799590714,0.0
0.24670754113063154,0.18688475634434742,0.23029677238943064,0.0
-0.12789360672554717,-0.1408143210884514,-0.12910977336108062,0.0
-0.05238483128932925,0.08749044048175311,-0.19960646520440928,0.0
0.7415145866905738,0.9483569480627827,0.9026408080113674,1.4011829736136414
-0.08453737311017151,-0.03540153247861921,0.06339804501177837,0.0
0.2886874092893522,0.8273856359905774,0.7186765654435099,0.0
1.1682012572900953,0.8694248161064874,1.0789742117229768,1.4586150226995167
0.48536023950958757,0.7485300766581614,0.7689859569037661,0.0
0.15852474853258974,0.20787504086910658,0.20172424633010294,0.0
0.0650184713789626,0.15851657107939554,0.42346863028766524,0.0
-0.01929164849334203,0.4383126683191998,-0.015535243092648338,0.0
0.2744848985130183,0.37935460385540876,0.24436576461128778,0.0
-0.17045417452083078,0.20356490174372222,0.07745946038524332,0.0
0.05249407627767777,-0.029693611942209954,0.06205460646339098,0.0
0.09026887808066841,0.04265486761590365,0.05086334218004432,0.0
-0.088045268656191,-0.06630621977371678,-0.021552184632389948,0.0
0.6193807085055738,0.4360917136499945,-0.13540506134585956,0.0
0.23929872179799516,0.024703056916420905,0.26615691182462486,1.1939224684724346
0.03920813740448764,0.256795091545781,-0.007857366322779974,0.0
1.329271646711113,1.1107973640899529,1.4357774979829399,1.3029127521808397
0.01433767638706751,0.17991305830559845,-0.14992513161701934,0.0
1.2715046610549594,1.083502475939316,0.8590378868898687,1.199964782928397
-0.036315298163204335,0.09611413823800187,0.10455398647065184,0.0
1.214091211612236,0.7905627744034062,1.2104037270104573,1.5040773967762742
1.005101316182548,0.7493520122931754,0.9095176943189762,1.6094379124341005
-0.06714524741371863,-0.1054490204681632,-0.07143921785359722,0.0
0.0437317794767112,0.11870499749343563,-0.025790488579981508,0.0
-0.022524244039892283,0.08636495090364485,0.04048214361013086,0.0
0.6480604440614434,0.5154795830542418,0.6621323705744548,0.0
0.23560639935228422,0.34560821975672473,0.4118864388678312,0.0
-0.06739723510856266,-0.0011002302359283927,0.03992504545709266,0.0
-0.08900465236156963,-0.10760542334270537,0.0652318770859725,0.0
0.15304670366440082,0.11287030340293153,0.26716091918401424,0.0
0.4599600342954466,0.27816276622596786,0.5215876434725937,0.7419373447293773
1.186456299669828,1.0800097453712605,1.0799883018726473,1.0508216248317612
1.2903058824988218,1.3045846715933305,1.5084458165461778,1.3532545070416904
1.1143369515237824,1.0744206986127698,1.0769515407557475,1.0543120297715298
-0.09513886752346024,-0.13249826800268255,-0.024007622617906982,0.0
0.06278256693089701,0.23182852112717392,-0.0332053895299492,0.0
-0.10862452046808413,0.09143204500278675,0.16307010683783443,0.0
0.5459710702807334,0.3998102611430756,0.34935468153890303,1.3217558399823195
1.4628852068343605,1.166087742803264,1.5964181228374406,1.5325568680981427
-0.14973866345009768,-0.022760531186555497,-0.2214464211284221,0.5306282510621704
0.23036046374723834,0.22635239148108116,0.3693430624744704,0.0
-0.04012248003233354,-0.14559188966896489,-0.1289945798630703,0.0
0.11406852619980545,0.46034120841846615,-0.03270543835467829,0.0
-0.045879663217627153,0.18785990682045955,0.08305498801489902,0.0
0.29217855355674494,0.17463961955883953,-0.045511967640132184,0.0
0.05532581920097496,0.047138104030422505,0.027627590519149148,0.0
0.14064508526638242,0.12546014540619677,-0.028742990632965593,0.0
0.02237956509452066,-0.024298236960956208,0.02330836847767423,0.0
0.1857820584252583,0.2159529265401778,0.29829265326849563,0.0
0.007652076099446625,-0.01396628673929447,-0.0614633973114623,0.0
-0.03555151717474381,-0.010062259964638293,-0.010508337519989197,0.0
-0.06673698700779762,-0.1044360450213487,-0.026280031065085252,0.0
0.350088809361328,0.5532965113532513,0.5866748345628445,0.0
0.17561812722654718,0.22478103387947143,0.24140575732162858,0.0
-0.02954183558496626,-0.08185914814726536,0.035795570508419305,0.0
0.20306258504345132,0.35905045704394034,0.12032322754359734,0.0
0.8832386988581153,0.6014943414228671,0.3008827692201044,1.091923300517313
1.59217805365984,1.2398765803961258,1.4554699124724924,1.5789787049493915
0.013495157509187672,0.12421785356364883,0.15744122073437858,0.0
0.009836961750396944,0.0025888606548066834,0.07797904330810629,0.0
0.019936380558445543,-0.09218157289454984,0.012936273069174609,0.0
-0.10912640079361313,0.31069025002146006,-0.19654508939750961,0.0
0.05791299801095212,0.13024814310557964,-0.10095022376915991,0.0
0.025111620648087862,-0.03915174316428648,-0.0797012870683929,0.0
0.12155006201504576,0.3311943573579061,0.338286903373646,0.0
0.0040731033237567105,0.2949201731031132,-0.002825404902723705,0.0
-0.08074640108561215,-0.01806024853599094,-0.06781134328974495,0.0
0.17556609746099888,0.2156503382670906,0.32238772448572645,0.0
0.5123672844468966,0.636016030738156,0.23721624079108716,0.0
0.25605337840013365,0.7358361590573781,0.5219998241125832,0.0
0.06071104017632123,0.6147313280991762,0.13543835657101816,0.0
-0.10231978406216569,0.25548603256994734,-0.059585912487581105,0.0
1.5251970642218795,0.9572998023052826,1.668891599921257,1.5432981099295553
0.5024814777665613,0.5303158076201351,0.6462844357653172,1.3609765531356006
0.22528328392205949,0.17091468525436426,0.023557075723462412,0.0
0.3100848567499488,0.5710821503494328,0.35834657532193537,0.0
0.22797738077923313,0.5560537237783137,0.42879473698081977,0.0
0.032929703443179414,0.06864647098690169,0.08817045590275868,0.0
-0.12377031021678053,-0.059181140013214194,-0.013582261330660206,0.0
-0.11051608532667367,0.0069229926724167475,-0.029059643488421355,0.0
-0.034781680480185595,0.4739946965874951,0.22872005581966395,0.0
-0.07584779218730708,-0.1273253062650072,-0.10113748867346431,0.0
1.4747605215435549,0.8695388206859506,1.192343837853214,1.7749523509116738
1.4010219414422913,0.7740281676060204,1.0507747203611388,1.0260415958332745
0.7251634630342414,0.35918337848243326,0.8553351976021794,1.4469189829363254
1.7540847628181582,0.9489056570049226,1.274297195463435,1.790091412127358
0.7959518176390518,0.6052491365693001,0.9108782204167553,1.0885619528146082
-0.10579300400996006,-0.13502393254810488,-0.1470230418190445,0.0
-0.014831077208920518,-0.06640038825142744,-0.060447564005371546,0.0
-0.07870264781165304,0.13795879443524214,0.08141142596455975,0.0
0.0027545603810469332,0.07479364829844376,0.08172959684899134,0.0
0.08586396433101828,0.240739449082218,0.3392253467618067,0.0
0.32558151737022917,0.5200453118791627,0.19784860097493367,0.0
0.020947425853930723,-0.03246902726749257,0.10307440387265085,0.0
0.019347679803088436,-0.06117718983163921,-0.024413672519633833,0.0
-0.05126607786390924,-0.02885308665192693,-0.07996996897669512,0.0
-0.03978966589684385,-0.0517713342695545,0.048269558618893815,0.0
1.3427809598034575,1.1319970226253815,1.5218272697214839,1.3217558399823195
-0.12936644254236662,-0.0017266694687733382,0.016556319864193175,0.0
-0.029754297172538968,0.42814518392033346,0.1508067279855776,0.0
-0.10013805368093365,0.07632053681405573,0.053523146868482946,0.0
-0.03563721052060553,0.0858359470460664,-0.20565420790961414,0.0
-0.0401578217416132,0.23444251218270068,0.08899692521723954,0.0
0.11055077551697251,0.23188572714750433,0.12755130101259823,0.0
0.0015427891487728163,-0.09431998866616333,-0.07736790690298487,0.0
0.09945624861233998,0.2389918369564241,0.443948855243801,0.0
-0.22396822539565953,0.2719257504637036,0.027005052785211897,0.0
-0.11550026633342292,0.34439382595320284,0.827194323428397,0.0
0.04457152339497927,0.044333585968471034,0.09874556731034817,0.0
0.023944422044386182,0.05673888463806698,0.09931216379238422,0.0
0.18086361748400048,0.1827540047296925,0.012732764386956419,0.0
0.10158573267639848,0.38673681558995854,-0.5881110195325218,0.0
0.44321611808048733,0.3907984314401011,0.641264212682343,0.0
0.5393382593059004,0.7673521558237555,1.0737216914707022,0.0
-0.04082055771362969,-0.09088226705513058,-0.007278617667384385,0.0
0.149548646285863,0.40901417635284404,0.5023748038110878,0.0
0.05100257057210428,0.06024352048869334,0.03176081920004448,0.0
